"","Y1","Y2","Y3","Y4","X1","X2","splitvar"
"1",0.7891610156859,1.10079725323175,0.699210763560204,1.50595173581504,-0.457429148025636,0.545193301465523,2
"2",3.25893639853308,2.54042692076573,0.622190917104961,1.95288722484674,0.425947544459779,1.7787544162183,1
"3",-0.383230845093394,0.644265334384997,-1.13554987493742,-0.276323621375342,-0.784695104559339,0.164165636706321,2
"4",0.0526306198904238,3.68785111004529,-0.0979836972913253,4.09898450795838,-1.92520921531816,2.0462619656759,2
"5",4.70540302768615,1.95867136416113,2.32122305123949,0.933720559041817,2.25261707509648,0.950909349983411,2
"6",1.72328057480484,-0.518883633124155,2.45031770969444,0.567108601799379,1.60311969280075,-0.630803573948912,1
"7",-1.6359680563328,-0.580449120701189,2.02383592264782,-0.548195834178236,-1.87476660150217,-1.21645762866686,1
"8",1.45839586871285,1.22137645965845,-1.59820666214749,1.51519424987502,-0.16145184068268,1.38895910962226,2
"9",5.63883279355111,3.81219002277135,1.67879313895296,2.66972342855188,0.556401487494119,1.78081924944428,2
"10",-0.0349965775663008,1.09553661676732,1.96678658875212,1.74353479230295,0.347523475262272,-0.300237108997587,2
"11",2.81460403441495,2.47743960704161,-0.152616465135823,2.46876439690336,1.0170934507538,1.95474155276295,2
"12",-0.061870250510281,-1.17657941720677,2.90856868774517,-0.0782932985314257,0.863437621319178,-1.60526258178421,1
"13",2.84388263283569,2.88848666749196,0.113860675566466,1.92675946653141,0.379411185526329,1.59022576247302,1
"14",-1.46352193727761,-1.77109303718389,-0.77862132736314,-2.04177990030583,0.553975129027144,-1.55133831100197,1
"15",3.1784506824469,1.52061406114754,1.06018086879628,1.20368648449953,0.584035752912893,1.04896201279433,2
"16",0.71272011419159,1.5704717661631,0.434769077588069,0.0725689112516536,-1.41690414016416,-1.21245992202942,1
"17",-1.18410016360998,-1.40240196184511,0.979734151311703,-0.976310423443423,-0.1584596939016,-1.82057807908683,2
"18",1.20768351948266,1.02623557394071,0.151312231238047,0.500743544187967,0.493209758705696,0.362692037212119,2
"19",0.953725380655287,0.0449914695512696,1.82908605719053,0.292352653816834,-0.832322843673384,-0.660445619168105,2
"20",1.03211572139898,0.460276273517713,1.77288024505795,0.376031788435251,0.350939399192939,0.536308506868386,1
"21",-0.930851027687288,0.299167814358393,0.156205472003002,0.685763591926273,-1.98685652115799,-0.567843431522787,1
"22",2.73457636260008,4.21534839116335,1.03085139728896,3.87268500040744,-1.5319688497724,2.45375527592089,2
"23",1.3763466140324,3.02726412532929,1.27010988123348,2.48705302098349,-2.05927189684059,1.20132681301835,1
